time;amp
1009.4;-1.75E-16
1009.5;4.12E-16
1009.6;1.72E-16
1009.7;1.44E-16
1009.8;-3.83E-17
1009.9;-1.44E-16
1010;1.49E-16
1010.1;4.88E-16
1010.2;1.05E-16
1010.3;1.21E-16
1010.4;-3.88E-17
1010.5;-2.40E-16
1010.6;1.28E-17
1010.7;2.91E-16
1010.8;2.32E-16
1010.9;-1.24E-16
1011;-2.64E-17
1011.1;1.93E-16
1011.2;2.85E-16
1011.3;6.31E-17
1011.4;7.57E-17
1011.5;2.89E-16
1011.6;2.04E-16
1011.7;1.25E-16
1011.8;-1.86E-16
1011.9;-4.13E-17
1012;7.76E-17
1012.1;2.14E-16
1012.2;-1.73E-16
1012.3;1.72E-16
1012.4;2.38E-16
1012.5;4.39E-16
1012.6;-4.08E-17
1012.7;-6.86E-17
1012.8;4.61E-17
1012.9;2.88E-16
1013;2.53E-16
1013.1;9.62E-17
1013.2;-2.75E-16
1013.3;-5.70E-17
1013.4;-7.43E-17
1013.5;1.33E-16
1013.6;-3.77E-16
1013.7;1.55E-16
1013.8;-1.12E-16
1013.9;1.26E-16
1014;2.97E-16
1014.1;-4.28E-16
1014.2;1.82E-16
1014.3;1.02E-16
1014.4;3.81E-17
1014.5;-1.68E-17
1014.6;-1.00E-16
1014.7;-6.61E-17
1014.8;5.49E-16
1014.9;-2.91E-17
1015;-9.68E-17
1015.1;-4.94E-16
1015.2;5.06E-17
1015.3;-5.54E-17
1015.4;-1.62E-16
1015.5;-4.12E-17
1015.6;2.99E-16
1015.7;1.08E-17
1015.8;1.97E-16
1015.9;1.75E-16
1016;-3.30E-16
1016.1;-1.80E-16
1016.2;8.98E-18
1016.3;1.13E-16
1016.4;-4.51E-17
1016.5;-3.66E-17
1016.6;5.00E-17
1016.7;2.46E-16
1016.8;-8.37E-17
1016.9;-2.58E-16
1017;-5.40E-18
1017.1;1.09E-16
1017.2;1.98E-16
1017.3;1.14E-16
1017.4;-7.62E-18
1017.5;-2.28E-16
1017.6;2.01E-16
1017.7;-1.42E-16
1017.8;-1.50E-16
1017.9;-1.24E-17
1018;-3.16E-16
1018.1;4.36E-16
1018.2;-3.75E-16
1018.3;-3.92E-16
1018.4;8.88E-17
1018.5;4.35E-17
1018.6;2.64E-16
1018.7;-1.48E-16
1018.8;-1.79E-16
1018.9;-1.05E-16
1019;1.40E-16
1019.1;2.85E-16
1019.2;-1.83E-16
1019.3;-1.56E-16
1019.4;-3.81E-16
1019.5;1.86E-16
1019.6;1.21E-17
1019.7;6.45E-17
1019.8;-6.97E-17
1019.9;-2.81E-16
1020;-2.74E-18
1020.1;1.29E-16
1020.2;-6.43E-17
1020.3;-1.50E-16
1020.4;8.87E-17
1020.5;4.46E-17
1020.6;-1.71E-16
1020.7;0
1020.8;-6.21E-17
1020.9;-1.71E-16
1021;1.10E-16
1021.1;-9.40E-17
1021.2;2.07E-16
1021.3;2.18E-16
1021.4;2.26E-16
1021.5;-1.11E-16
1021.6;-2.82E-16
1021.7;-2.58E-18
1021.8;-1.37E-16
1021.9;1.77E-16
1022;-4.40E-16
1022.1;-3.89E-16
1022.2;5.14E-17
1022.3;1.41E-16
1022.4;1.48E-16
1022.5;-3.85E-16
1022.6;-4.42E-16
1022.7;-3.39E-16
1022.8;2.31E-16
1022.9;-8.91E-17
1023;-2.02E-16
1023.1;0
1023.2;5.39E-17
1023.3;2.32E-16
1023.4;4.17E-17
1023.5;-3.73E-16
1023.6;1.09E-16
1023.7;7.24E-17
1023.8;-9.01E-19
1023.9;2.01E-16
1024;-1.48E-16
1024.1;2.01E-16
1024.2;2.53E-16
1024.3;-2.84E-16
1024.4;1.98E-16
1024.5;-3.01E-17
1024.6;9.66E-17
1024.7;-1.61E-16
1024.8;-5.43E-16
1024.9;1.05E-16
1025;3.05E-17
1025.1;6.86E-18
1025.2;-1.91E-16
1025.3;-1.41E-17
1025.4;1.25E-16
1025.5;-1.10E-16
1025.6;1.23E-16
1025.7;-2.87E-16
1025.8;-1.34E-16
1025.9;1.18E-16
1026;-2.46E-16
1026.1;4.59E-17
1026.2;-8.68E-17
1026.3;6.08E-16
1026.4;-1.26E-16
1026.5;-4.92E-16
1026.6;-2.09E-17
1026.7;-1.99E-16
1026.8;1.88E-16
1026.9;4.44E-17
1027;-3.13E-16
1027.1;0
1027.2;-3.43E-16
1027.3;2.58E-16
1027.4;1.73E-16
1027.5;-2.40E-16
1027.6;-1.86E-16
1027.7;2.15E-16
1027.8;3.23E-16
1027.9;-2.91E-16
1028;2.71E-17
1028.1;3.96E-17
1028.2;2.86E-16
1028.3;-1.40E-16
1028.4;1.48E-16
1028.5;3.50E-16
1028.6;1.49E-16
1028.7;1.24E-17
1028.8;2.12E-16
1028.9;-1.03E-16
1029;-5.47E-17
1029.1;6.16E-17
1029.2;-1.25E-16
1029.3;-6.69E-17
1029.4;-1.08E-16
1029.5;2.55E-16
1029.6;-3.51E-16
1029.7;1.42E-16
1029.8;1.72E-16
1029.9;4.69E-17
1030;4.06E-17
1030.1;-1.29E-16
1030.2;-4.77E-16
1030.3;1.37E-16
1030.4;3.83E-16
1030.5;-2.21E-16
1030.6;-4.55E-16
1030.7;1.18E-16
1030.8;3.94E-17
1030.9;3.47E-16
1031;1.65E-16
1031.1;5.36E-17
1031.2;1.36E-17
1031.3;-1.99E-16
1031.4;3.21E-16
1031.5;2.71E-16
1031.6;-1.92E-16
1031.7;-1.80E-16
1031.8;-1.28E-16
1031.9;-1.21E-16
1032;3.80E-16
1032.1;1.69E-16
1032.2;8.91E-18
1032.3;-3.13E-16
1032.4;-1.49E-16
1032.5;2.34E-16
1032.6;1.62E-16
1032.7;1.52E-16
1032.8;-7.98E-17
1032.9;2.05E-17
1033;-3.06E-17
1033.1;1.91E-16
1033.2;7.33E-17
1033.3;2.32E-16
1033.4;3.29E-16
1033.5;-2.36E-16
1033.6;-1.49E-16
1033.7;-6.58E-17
1033.8;-2.20E-16
1033.9;7.17E-17
1034;1.49E-16
1034.1;2.60E-16
1034.2;-4.93E-17
1034.3;2.97E-17
1034.4;-1.42E-16
1034.5;-6.41E-17
1034.6;-2.39E-16
1034.7;9.00E-17
1034.8;-1.90E-16
1034.9;1.07E-16
1035;6.47E-17
1035.1;-4.05E-17
1035.2;2.35E-16
1035.3;-3.82E-16
1035.4;1.13E-16
1035.5;2.64E-16
1035.6;6.04E-17
1035.7;1.88E-16
1035.8;2.63E-16
1035.9;-1.52E-16
1036;-8.04E-17
1036.1;2.79E-16
1036.2;1.33E-16
1036.3;3.66E-16
1036.4;5.91E-17
1036.5;9.51E-17
1036.6;6.15E-17
1036.7;4.01E-18
1036.8;1.60E-16
1036.9;1.50E-16
1037;4.10E-16
1037.1;3.43E-16
1037.2;-4.69E-17
1037.3;-3.00E-17
1037.4;0
1037.5;4.96E-16
1037.6;2.68E-16
1037.7;-1.08E-16
1037.8;3.38E-17
1037.9;-1.41E-16
1038;-1.62E-16
1038.1;-5.70E-18
1038.2;9.61E-17
1038.3;2.99E-16
1038.4;1.70E-17
1038.5;-5.11E-16
1038.6;8.41E-17
1038.7;4.23E-16
1038.8;9.29E-17
1038.9;3.14E-18
1039;1.03E-16
1039.1;9.11E-17
1039.2;1.43E-16
1039.3;-5.25E-17
1039.4;-2.52E-16
1039.5;4.15E-17
1039.6;2.25E-17
1039.7;-1.99E-17
1039.8;-1.04E-16
1039.9;-3.42E-16
1040;5.88E-17
1040.1;2.85E-16
1040.2;-8.49E-17
1040.3;-6.17E-17
1040.4;1.55E-16
1040.5;1.95E-16
1040.6;1.61E-17
1040.7;8.35E-17
1040.8;3.36E-17
1040.9;-2.17E-16
1041;1.69E-18
1041.1;-1.54E-16
1041.2;-1.84E-16
1041.3;-1.48E-16
1041.4;1.60E-16
1041.5;-1.07E-16
1041.6;-1.36E-16
1041.7;4.06E-16
1041.8;-1.18E-16
1041.9;-1.32E-16
1042;-6.96E-17
1042.1;2.61E-16
1042.2;7.04E-16
1042.3;-9.42E-17
1042.4;-2.21E-16
1042.5;-2.93E-17
1042.6;1.09E-16
1042.7;1.93E-16
1042.8;-3.26E-16
1042.9;-2.52E-16
1043;2.52E-16
1043.1;1.75E-18
1043.2;-1.71E-16
1043.3;-8.35E-17
1043.4;8.74E-17
1043.5;-1.40E-16
1043.6;-1.23E-16
1043.7;-4.17E-16
1043.8;3.52E-17
1043.9;-5.10E-17
1044;-8.36E-17
1044.1;-7.25E-17
1044.2;-2.41E-16
1044.3;2.54E-16
1044.4;-1.23E-16
1044.5;-1.90E-16
1044.6;-6.51E-17
1044.7;-4.72E-17
1044.8;1.10E-16
1044.9;-4.42E-16
1045;1.09E-16
1045.1;1.97E-16
1045.2;-6.05E-17
1045.3;-2.00E-16
1045.4;-3.14E-16
1045.5;4.09E-17
1045.6;-8.77E-18
1045.7;-5.58E-17
1045.8;-6.19E-16
1045.9;9.87E-17
1046;2.25E-16
1046.1;-1.66E-16
1046.2;-4.95E-16
1046.3;8.64E-17
1046.4;2.61E-17
1046.5;2.85E-16
1046.6;-1.59E-16
1046.7;-2.59E-16
1046.8;-2.28E-17
1046.9;1.59E-16
1047;9.01E-17
1047.1;-1.06E-16
1047.2;-2.61E-17
1047.3;-1.72E-18
1047.4;-3.58E-17
1047.5;-3.52E-16
1047.6;5.68E-17
1047.7;2.65E-17
1047.8;3.01E-17
1047.9;-3.91E-16
1048;-4.67E-16
1048.1;6.00E-17
1048.2;2.99E-17
1048.3;-3.41E-16
1048.4;-2.49E-16
1048.5;-1.94E-16
1048.6;1.39E-17
1048.7;-1.34E-16
1048.8;-5.20E-16
1048.9;-1.83E-16
1049;2.36E-17
1049.1;-9.67E-18
1049.2;1.45E-16
1049.3;-9.12E-17
1049.4;-3.17E-16
1049.5;6.68E-17
1049.6;1.19E-16
1049.7;-8.54E-17
1049.8;-2.89E-16
1049.9;-1.20E-17
1050;5.00E-17
1050.1;-1.41E-16
1050.2;2.39E-16
1050.3;-2.49E-16
1050.4;-2.11E-16
1050.5;-2.12E-16
1050.6;3.32E-18
1050.7;-3.29E-17
1050.8;-1.78E-16
1050.9;-1.86E-16
1051;-7.66E-17
1051.1;-2.33E-17
1051.2;2.52E-18
1051.3;-1.71E-17
1051.4;-2.47E-16
1051.5;-4.21E-16
1051.6;-2.26E-17
1051.7;3.17E-16
1051.8;1.86E-16
1051.9;-3.69E-16
1052;-1.12E-16
1052.1;-2.12E-16
1052.2;2.82E-16
1052.3;-2.52E-18
1052.4;-3.17E-17
1052.5;-3.21E-16
1052.6;-5.50E-16
1052.7;-1.46E-16
1052.8;4.74E-16
1052.9;-1.38E-16
1053;-1.50E-16
1053.1;-2.53E-16
1053.2;1.01E-16
1053.3;1.38E-16
1053.4;-6.57E-17
1053.5;3.07E-17
1053.6;-6.50E-17
1053.7;-3.77E-16
1053.8;-3.08E-16
1053.9;3.66E-16
1054;2.30E-16
1054.1;-1.44E-16
1054.2;-2.78E-16
1054.3;8.69E-17
1054.4;2.19E-16
1054.5;1.72E-16
1054.6;-1.62E-16
1054.7;-2.56E-17
1054.8;-3.18E-17
1054.9;-1.55E-16
1055;-8.91E-18
1055.1;-1.51E-16
1055.2;-8.61E-17
1055.3;-1.84E-16
1055.4;-6.80E-17
1055.5;-3.78E-16
1055.6;-9.82E-17
1055.7;3.40E-17
1055.8;-3.67E-19
1055.9;-2.86E-16
1056;-4.87E-16
1056.1;1.60E-16
1056.2;2.64E-16
1056.3;3.56E-17
1056.4;7.83E-17
1056.5;2.05E-17
1056.6;2.42E-16
1056.7;1.24E-16
1056.8;-1.68E-16
1056.9;1.31E-16
1057;3.88E-16
1057.1;3.45E-16
1057.2;4.71E-17
1057.3;-3.82E-16
1057.4;-1.56E-16
1057.5;1.90E-16
1057.6;-4.55E-17
1057.7;3.73E-17
1057.8;-5.66E-17
1057.9;8.38E-17
1058;-7.79E-17
1058.1;-2.26E-16
1058.2;1.55E-16
1058.3;2.78E-16
1058.4;-1.60E-16
1058.5;-3.19E-16
1058.6;1.35E-16
1058.7;8.26E-17
1058.8;3.28E-17
1058.9;-1.08E-16
1059;-6.08E-17
1059.1;1.01E-16
1059.2;9.55E-17
1059.3;-1.40E-16
1059.4;8.97E-17
1059.5;-2.40E-18
1059.6;1.98E-16
1059.7;2.62E-18
1059.8;-2.10E-16
1059.9;2.03E-16
1060;3.31E-16
1060.1;8.60E-17
1060.2;-2.09E-16
1060.3;-7.77E-17
1060.4;2.76E-16
1060.5;1.92E-16
1060.6;-1.05E-16
1060.7;-1.92E-16
1060.8;2.94E-16
1060.9;-1.30E-17
1061;-1.16E-16
1061.1;5.10E-17
1061.2;1.38E-16
1061.3;3.50E-16
1061.4;2.87E-17
1061.5;-4.15E-16
1061.6;2.20E-16
1061.7;3.21E-16
1061.8;4.61E-17
1061.9;3.23E-16
1062;6.65E-17
1062.1;-8.94E-17
1062.2;2.67E-17
1062.3;7.29E-17
1062.4;2.12E-16
1062.5;5.34E-17
1062.6;-1.43E-16
1062.7;-1.24E-16
1062.8;3.99E-16
1062.9;1.20E-16
1063;2.46E-16
1063.1;9.49E-17
1063.2;5.09E-17
1063.3;1.95E-16
1063.4;1.63E-16
1063.5;-1.91E-17
1063.6;1.78E-16
1063.7;-4.73E-17
1063.8;2.39E-16
1063.9;1.10E-16
1064;-1.71E-16
1064.1;-3.18E-17
1064.2;-3.13E-17
1064.3;1.54E-16
1064.4;-7.92E-17
1064.5;8.86E-17
1064.6;2.17E-16
1064.7;1.36E-16
1064.8;-2.01E-16
1064.9;-1.00E-16
1065;2.24E-16
1065.1;9.66E-17
1065.2;1.13E-17
1065.3;1.37E-16
1065.4;-1.16E-16
1065.5;3.20E-16
1065.6;1.50E-17
1065.7;8.49E-18
1065.8;2.62E-16
1065.9;-4.80E-17
1066;-7.09E-17
1066.1;1.80E-16
1066.2;1.35E-16
1066.3;1.25E-16
1066.4;1.07E-16
1066.5;-1.23E-16
1066.6;-9.44E-17
1066.7;2.66E-16
1066.8;3.75E-17
1066.9;7.96E-17
1067;-3.29E-16
1067.1;-3.61E-17
1067.2;9.78E-17
1067.3;9.56E-18
1067.4;2.19E-16
1067.5;-1.43E-16
1067.6;-4.92E-16
1067.7;-1.12E-16
1067.8;3.05E-16
1067.9;2.48E-16
1068;3.83E-16
1068.1;-4.91E-16
1068.2;-2.48E-16
1068.3;4.43E-16
1068.4;2.77E-16
1068.5;2.26E-16
1068.6;-1.20E-16
1068.7;-1.96E-18
1068.8;7.86E-18
1068.9;3.24E-16
1069;2.21E-16
1069.1;3.27E-16
1069.2;-7.61E-17
1069.3;-3.41E-16
1069.4;5.28E-17
1069.5;2.32E-16
1069.6;3.33E-16
1069.7;-1.95E-16
1069.8;-4.17E-16
1069.9;1.64E-16
1070;2.37E-16
1070.1;2.28E-16
1070.2;-7.94E-17
1070.3;-1.72E-16
1070.4;-2.74E-16
1070.5;-1.57E-17
1070.6;1.09E-16
1070.7;3.71E-16
1070.8;1.92E-16
1070.9;-7.06E-17
1071;-1.05E-16
1071.1;5.25E-17
1071.2;2.34E-16
1071.3;-8.71E-17
1071.4;-3.51E-16
1071.5;-9.73E-17
1071.6;1.62E-16
1071.7;4.16E-16
1071.8;-1.12E-16
1071.9;-9.36E-17
1072;-2.51E-16
1072.1;2.11E-16
1072.2;2.08E-16
1072.3;-4.85E-17
1072.4;-1.21E-16
1072.5;-2.04E-16
1072.6;-1.53E-16
1072.7;6.32E-17
1072.8;1.16E-16
1072.9;1.06E-16
1073;-1.10E-16
1073.1;-3.11E-16
1073.2;1.67E-16
1073.3;2.19E-16
1073.4;-4.99E-17
1073.5;-1.36E-16
1073.6;-5.09E-16
1073.7;2.77E-16
1073.8;1.49E-17
1073.9;7.46E-17
1074;2.04E-16
1074.1;2.33E-17
1074.2;-1.66E-16
1074.3;-1.40E-16
1074.4;9.31E-17
1074.5;7.01E-18
1074.6;-1.90E-17
1074.7;-1.65E-16
1074.8;3.22E-17
1074.9;1.65E-16
1075;-5.98E-17
1075.1;3.16E-18
1075.2;-2.65E-16
1075.3;-3.42E-16
1075.4;1.12E-16
1075.5;-2.88E-17
1075.6;1.78E-16
1075.7;-1.16E-16
1075.8;-3.34E-16
1075.9;-6.88E-17
1076;2.01E-16
1076.1;-2.41E-16
1076.2;4.12E-17
1076.3;8.30E-17
1076.4;-4.43E-16
1076.5;1.81E-16
1076.6;2.08E-16
1076.7;4.97E-17
1076.8;-7.47E-17
1076.9;-2.05E-16
1077;-1.67E-16
1077.1;3.02E-16
1077.2;1.75E-16
1077.3;-1.22E-16
1077.4;-2.57E-16
1077.5;-1.61E-16
1077.6;2.57E-16
1077.7;1.96E-16
1077.8;-1.86E-16
1077.9;-3.23E-16
1078;-5.85E-17
1078.1;4.80E-17
1078.2;1.29E-16
1078.3;-8.80E-17
1078.4;-6.21E-17
1078.5;1.54E-17
1078.6;-3.22E-16
1078.7;-4.39E-16
1078.8;7.39E-17
1078.9;-1.12E-16
1079;-7.63E-17
1079.1;-1.37E-16
1079.2;-2.93E-16
1079.3;-1.03E-16
1079.4;-2.08E-16
1079.5;-2.12E-16
1079.6;6.41E-17
1079.7;-2.14E-17
1079.8;-3.69E-16
1079.9;-1.81E-16
1080;1.47E-17
1080.1;1.35E-16
1080.2;-4.11E-17
1080.3;-5.08E-16
1080.4;-2.90E-16
1080.5;-1.37E-16
1080.6;2.61E-16
1080.7;7.67E-17
1080.8;-1.09E-16
1080.9;-3.55E-16
1081;3.62E-17
1081.1;2.06E-16
1081.2;6.11E-17
1081.3;2.24E-17
1081.4;-4.57E-16
1081.5;1.94E-16
1081.6;2.87E-16
1081.7;3.58E-16
1081.8;-1.18E-16
1081.9;-4.44E-16
1082;-1.98E-17
1082.1;1.74E-16
1082.2;1.92E-16
1082.3;-1.31E-16
1082.4;-2.97E-16
1082.5;-3.34E-16
1082.6;3.56E-17
1082.7;4.10E-16
1082.8;1.60E-16
1082.9;1.52E-16
1083;-1.90E-16
1083.1;-2.80E-16
1083.2;2.36E-16
1083.3;5.34E-16
1083.4;2.18E-17
1083.5;-4.27E-16
1083.6;-2.47E-16
1083.7;2.47E-16
1083.8;3.82E-16
1083.9;-1.50E-16
1084;5.86E-17
1084.1;9.87E-17
1084.2;1.99E-16
1084.3;-8.13E-17
1084.4;1.22E-16
1084.5;3.30E-16
1084.6;1.36E-16
1084.7;-2.91E-16
1084.8;-2.30E-16
1084.9;3.52E-16
1085;2.64E-16
1085.1;-2.52E-16
1085.2;-9.07E-17
1085.3;1.16E-16
1085.4;2.88E-16
1085.5;-2.87E-16
1085.6;1.02E-17
1085.7;1.27E-16
1085.8;1.24E-16
1085.9;4.10E-17
1086;-2.29E-16
1086.1;1.15E-16
1086.2;1.28E-16
1086.3;-2.40E-16
1086.4;2.18E-16
1086.5;2.98E-16
1086.6;1.95E-16
1086.7;-4.29E-17
1086.8;-7.82E-17
1086.9;1.40E-16
1087;2.77E-16
1087.1;9.70E-17
1087.2;-1.34E-16
1087.3;5.08E-17
1087.4;3.99E-16
1087.5;2.64E-16
1087.6;8.38E-17
1087.7;3.50E-16
1087.8;2.33E-16
1087.9;1.40E-16
1088;-2.13E-16
1088.1;1.88E-16
1088.2;1.98E-16
1088.3;2.85E-16
1088.4;2.24E-17
1088.5;1.13E-16
1088.6;2.61E-16
1088.7;3.92E-16
1088.8;-4.18E-17
1088.9;1.07E-16
1089;1.36E-16
1089.1;1.28E-18
1089.2;-1.67E-16
1089.3;3.98E-16
1089.4;3.15E-16
1089.5;2.08E-16
1089.6;1.91E-16
1089.7;-2.05E-16
1089.8;7.63E-17
1089.9;3.76E-16
1090;2.23E-16
1090.1;9.54E-17
1090.2;3.00E-16
1090.3;1.02E-16
1090.4;2.23E-16
1090.5;1.24E-16
1090.6;8.57E-17
1090.7;3.75E-16
1090.8;-1.05E-16
1090.9;-1.50E-16
1091;5.81E-17
1091.1;2.20E-16
1091.2;4.20E-16
1091.3;3.93E-16
1091.4;-2.99E-17
1091.5;-2.06E-16
1091.6;2.39E-16
1091.7;3.19E-16
1091.8;2.58E-16
1091.9;2.53E-16
1092;-9.04E-17
1092.1;2.39E-16
1092.2;-7.52E-17
1092.3;2.84E-16
1092.4;4.25E-16
1092.5;1.67E-16
1092.6;-1.17E-16
1092.7;-2.05E-16
1092.8;1.52E-16
1092.9;3.95E-16
1093;2.41E-16
1093.1;-1.49E-16
1093.2;1.27E-16
1093.3;1.58E-16
1093.4;3.97E-16
1093.5;5.97E-16
1093.6;1.57E-16
1093.7;1.22E-17
1093.8;1.71E-16
1093.9;1.60E-16
1094;4.81E-16
1094.1;5.19E-16
1094.2;2.32E-16
1094.3;3.47E-17
1094.4;1.68E-16
1094.5;2.21E-16
1094.6;3.13E-16
1094.7;-8.77E-17
1094.8;-6.24E-17
1094.9;1.53E-16
1095;3.12E-16
1095.1;-5.42E-17
1095.2;3.57E-16
1095.3;6.13E-18
1095.4;2.23E-16
1095.5;8.27E-17
1095.6;-1.00E-16
1095.7;2.86E-16
1095.8;-1.50E-16
1095.9;-1.13E-16
1096;-2.68E-17
1096.1;-3.12E-16
1096.2;-1.43E-16
1096.3;3.42E-16
1096.4;1.20E-16
1096.5;2.50E-16
1096.6;1.58E-16
1096.7;-7.04E-17
1096.8;-6.48E-17
1096.9;1.60E-16
1097;1.14E-16
1097.1;2.23E-16
1097.2;3.78E-16
1097.3;9.74E-17
1097.4;8.47E-17
1097.5;1.28E-16
1097.6;3.39E-16
1097.7;1.75E-16
1097.8;-2.62E-16
1097.9;-5.36E-17
1098;9.53E-18
1098.1;-5.10E-17
1098.2;2.05E-16
1098.3;7.96E-17
1098.4;2.72E-16
1098.5;-1.47E-17
1098.6;-1.89E-16
1098.7;1.78E-16
1098.8;3.36E-16
1098.9;1.75E-16
1099;-2.66E-17
1099.1;3.62E-17
1099.2;2.82E-16
1099.3;2.88E-17
1099.4;6.13E-17
1099.5;-1.60E-16
1099.6;5.01E-17
1099.7;1.20E-16
1099.8;3.63E-17
1099.9;3.51E-16
1100;8.12E-17
1100.1;-6.59E-18
1100.2;1.91E-17
1100.3;7.88E-17
1100.4;1.85E-16
1100.5;5.14E-17
1100.6;-1.61E-16
1100.7;-2.82E-16
1100.8;2.21E-16
1100.9;4.35E-16
1101;1.05E-16
1101.1;-1.68E-16
1101.2;-1.41E-16
1101.3;1.03E-16
1101.4;-7.60E-18
1101.5;-2.51E-17
1101.6;-2.31E-17
1101.7;2.11E-16
1101.8;-1.70E-16
1101.9;1.12E-16
1102;-5.55E-17
1102.1;1.65E-16
1102.2;-3.90E-17
1102.3;-1.43E-16
1102.4;1.06E-16
1102.5;1.75E-16
1102.6;1.07E-16
1102.7;-2.78E-16
1102.8;6.51E-17
1102.9;1.34E-16
1103;-1.21E-16
1103.1;-4.66E-16
1103.2;-1.73E-16
1103.3;1.22E-17
1103.4;-1.32E-16
1103.5;-4.59E-16
1103.6;-2.94E-16
1103.7;-2.64E-17
1103.8;-3.54E-16
1103.9;-4.56E-17
1104;-1.60E-16
1104.1;-1.27E-16
1104.2;1.61E-16
1104.3;-1.85E-16
1104.4;-1.53E-16
1104.5;-1.83E-16
1104.6;-1.15E-16
1104.7;-4.43E-17
1104.8;9.85E-17
1104.9;-2.79E-17
1105;-1.94E-16
1105.1;-4.11E-17
1105.2;-2.92E-16
1105.3;-1.30E-16
1105.4;-2.34E-16
1105.5;-2.34E-16
1105.6;-4.74E-16
1105.7;-1.03E-16
1105.8;-1.11E-16
1105.9;-8.73E-17
1106;1.55E-16
1106.1;1.93E-16
1106.2;2.19E-16
1106.3;2.65E-16
1106.4;-3.27E-16
1106.5;-2.82E-16
1106.6;-1.54E-16
1106.7;-2.83E-17
1106.8;1.51E-16
1106.9;1.10E-16
1107;-3.50E-16
1107.1;-5.03E-16
1107.2;-2.17E-16
1107.3;-2.63E-16
1107.4;5.99E-17
1107.5;1.40E-16
1107.6;-1.33E-16
1107.7;-4.95E-16
1107.8;-2.17E-16
1107.9;-3.23E-17
1108;1.57E-16
1108.1;-2.05E-16
1108.2;-4.14E-16
1108.3;-1.24E-16
1108.4;-4.13E-16
1108.5;-1.71E-16
1108.6;-2.51E-17
1108.7;5.09E-17
1108.8;-2.00E-16
1108.9;-5.05E-16
1109;5.90E-17
1109.1;-8.45E-17
1109.2;-1.94E-16
1109.3;-4.06E-16
1109.4;-7.15E-16
1109.5;-2.47E-16
1109.6;-2.88E-17
1109.7;1.31E-16
1109.8;-3.40E-16
1109.9;-3.85E-16
1110;-4.81E-17
1110.1;3.19E-17
1110.2;1.13E-16
1110.3;-3.64E-16
1110.4;-4.35E-16
1110.5;-3.12E-16
1110.6;1.56E-17
1110.7;4.14E-17
1110.8;-1.22E-17
1110.9;-1.62E-16
1111;-2.47E-16
1111.1;-5.29E-16
1111.2;4.93E-17
1111.3;-4.96E-17
1111.4;2.99E-18
1111.5;-6.57E-16
1111.6;-2.56E-16
1111.7;1.46E-16
1111.8;-1.96E-17
1111.9;-4.78E-16
1112;-4.66E-16
1112.1;-1.76E-16
1112.2;-2.20E-16
1112.3;-3.21E-16
1112.4;-3.80E-16
1112.5;-1.45E-16
1112.6;-1.66E-16
1112.7;-2.99E-16
1112.8;-1.54E-16
1112.9;1.22E-16
1113;7.66E-17
1113.1;-4.07E-16
1113.2;-2.14E-16
1113.3;2.58E-17
1113.4;3.63E-17
1113.5;-4.34E-16
1113.6;7.99E-18
1113.7;-2.73E-16
1113.8;-8.55E-17
1113.9;-2.29E-16
1114;-1.87E-16
1114.1;-2.31E-16
1114.2;-2.34E-16
1114.3;-5.36E-16
1114.4;-2.06E-16
1114.5;-2.38E-16
1114.6;1.31E-16
1114.7;-3.47E-16
1114.8;-6.22E-16
1114.9;-1.10E-16
1115;2.32E-16
1115.1;1.54E-16
1115.2;-2.71E-16
1115.3;-1.16E-16
1115.4;-1.28E-16
1115.5;-1.36E-16
1115.6;2.31E-16
1115.7;2.21E-16
1115.8;-3.47E-16
1115.9;-1.87E-16
1116;-1.85E-16
1116.1;1.92E-16
1116.2;2.73E-16
1116.3;-9.44E-17
1116.4;-5.55E-16
1116.5;-4.66E-16
1116.6;1.67E-16
1116.7;1.72E-16
1116.8;1.42E-16
1116.9;-2.26E-16
1117;-7.54E-16
1117.1;-2.73E-16
1117.2;1.19E-16
1117.3;4.93E-16
1117.4;-1.78E-16
1117.5;-2.03E-16
1117.6;-5.00E-16
1117.7;2.60E-16
1117.8;2.87E-16
1117.9;1.36E-16
1118;-4.09E-17
1118.1;-8.52E-17
1118.2;-1.64E-16
1118.3;-8.91E-17
1118.4;2.81E-16
1118.5;1.01E-16
1118.6;-1.43E-16
1118.7;-2.41E-16
1118.8;1.15E-16
1118.9;3.04E-16
1119;1.07E-17
1119.1;-4.31E-16
1119.2;-3.56E-16
1119.3;3.16E-17
1119.4;9.84E-17
1119.5;2.70E-16
1119.6;-2.01E-16
1119.7;-3.05E-16
1119.8;-7.90E-17
1119.9;-1.10E-16
1120;4.72E-16
1120.1;2.04E-16
1120.2;-1.37E-16
1120.3;-2.30E-16
1120.4;-4.18E-16
1120.5;2.29E-16
1120.6;8.81E-16
1120.7;-1.28E-17
1120.8;-4.61E-16
1120.9;-1.58E-16
1121;1.54E-16
1121.1;3.20E-16
1121.2;3.81E-17
1121.3;-5.19E-17
1121.4;-2.20E-16
1121.5;-2.01E-16
1121.6;1.37E-16
1121.7;3.70E-16
1121.8;1.99E-16
1121.9;1.53E-16
1122;-1.74E-16
1122.1;1.43E-16
1122.2;2.74E-16
1122.3;1.84E-16
1122.4;-1.33E-16
1122.5;-7.56E-17
1122.6;2.82E-16
1122.7;2.64E-16
1122.8;1.88E-16
1122.9;-8.68E-17
1123;-2.50E-16
1123.1;1.48E-16
1123.2;3.88E-16
1123.3;3.50E-16
